308 HE19.4.24 HE19.3.08 HE19.3.47 HE19.4.07
319 HB19.3.37 HB19.2.42 HB19.3.33 HB19.2.12
330 HE19.1.47 HE19.2.23 HE19.3.27 HE19.4.11
332 HB19.1.41 HB19.2.24 HB19.1.32 HB19.4.38
335 HB19.1.LN HB19.2.LN HB19.3.LN HB19.4.LN
358 HB19.1.LN HB19.2.LN HB19.3.15 HB19.4.LN
363 HB19.1.LN HB19.2.LN HB19.3.LN HB19.4.LN
374 HE19.3.08 HE19.4.11 HE19.3.47 HE19.4.07
377 HE19.3.08 HE19.4.11 HE19.4.07 HE19.3.47
383 HB19.1.12 HB19.2.42 HB19.3.37 HB19.4.37
385 HE19.3.08 HE19.4.11 HE19.4.07 HE19.3.47
386 HE19.3.08 HE19.4.11 HE19.4.07 HE19.4.24
388 HE19.3.08 HE19.4.11 HE19.4.07 HE19.3.47
390 HB19.1.12 HB19.2.42 HB19.3.37 HB19.4.37
391 HE19.3.08 HE19.4.11 HE19.4.24 HE19.3.47
393 HE19.3.08 HE19.4.11 HE19.4.07 HE19.3.47
395 HB19.1.12 HB19.2.42 HB19.3.37 HB19.4.37
397 HE19.3.08 HE19.4.11 HE19.4.07 HE19.3.47
402 HE19.1.46 HE19.2.23 HE19.1.47 HE19.4.11
405 HE19.1.46 HE19.2.23 HE19.1.47 HE19.2.24
408 HB19.1.32 HB19.2.24 HB19.3.48 HB19.2.LN
411 HE19.1.46 HE19.2.23 HE19.1.47 HE19.2.24
413 HE19.1.46 HE19.2.23 HE19.1.47 HE19.4.11
415 HB19.1.32 HB19.2.24 HB19.3.48 HB19.2.LN
417 HE19.1.46 HE19.2.23 HE19.1.47 HE19.4.11
419 HB19.1.32 HB19.2.24 HB19.3.48 HB19.2.LN
420 HE19.2.25 HE19.2.24 HB19.4.25 HE19.4.16
425 HE19.2.25 HE19.1.47 HB19.4.25 HE19.4.16
426 HE19.2.25 HE19.2.24 HB19.4.25 HE19.4.16
442 HE19.3.27 HE19.2.36 HE19.3.28 HE19.4.xx
443 HB19.3.33 HB19.2.09 HB19.3.40 HB19.4.43
445 HE19.3.27 HE19.2.36 HE19.3.28 HE19.4.xx
447 HB19.3.33 HB19.2.09 HB19.3.40 HB19.4.43
449 HE19.3.27 HE19.2.36 HE19.3.28 HE19.4.xx
451 HB19.3.33 HB19.2.09 HB19.3.40 HB19.4.43
454 HE19.3.27 HE19.2.36 HE19.3.28 HB19.4.43
456 HB19.3.33 HB19.2.09 HB19.3.40 HB19.4.43
457 HB19.3.15 HB19.2.12 HB19.3.40 HB19.4.38
459 HE19.1.40 HE19.2.36 HE19.3.xx HE19.2.24
461 HB19.3.15 HB19.2.12 HB19.3.40 HB19.4.38
464 HE19.1.40 HE19.2.36 HB19.3.40 HE19.2.24
467 HB19.3.15 HB19.2.12 HB19.3.40 HB19.4.38
464 HE19.1.40 HE19.2.36 HB19.3.40 HE19.2.24
471 HB19.3.15 HB19.2.12 HB19.3.40 HB19.4.38
473 HE19.1.40 HE19.2.36 HB19.3.40 HE19.2.24
474 HB19.1.LN HB19.2.28 HB19.3.LN HB19.4.LN
485 HB19.1.37 HB19.2.28 HB19.3.LN HB19.4.LN
486 HB19.1.11 HB19.2.28 HB19.3.LN HB19.4.LN
489 HB19.1.11 HE19.2.36 HB19.3.LN HB19.4.LN
492 HE19.1.47 HE19.2.24 HB19.3.12 HE19.2.36
495 HE_CM_25  HE19.2.24 HB19.3.12 HE19.2.36
496 HE_CM_76  HE19.2.24 HB19.3.12 HE19.2.36
498 HB19.1.11 HB19.2.28 HB19.3.LN HB19.4.LN
663 HB19.1.LN HB19.2.LN HB19.3.LN HB19.4.LN
664 HB19.1.11 HB19.2.33 HB19.3.15 HB19.4.38
698 HB19.1.11 HFRB.2.ST HB19.3.15 HB19.4.38

